1540290336 25.60 10295.9 24.98 10294.0
1540290338 25.66 10295.3 24.98 10294.3
1540290340 25.72 10295.6 24.97 10294.2
1540290342 25.76 10295.7 24.98 10294.1
1540290344 25.79 10295.6 24.98 10294.0
1540290346 25.86 10295.4 24.98 10293.7
1540290348 25.88 10296.1 24.97 10294.1
1540290350 25.92 10295.6 24.98 10293.6
1540290352 25.95 10295.4 24.98 10293.9
1540290354 25.98 10295.3 24.98 10294.1
1540290356 26.03 10295.2 24.98 10294.6
1540290358 26.05 10295.6 24.98 10294.9
1540290360 26.06 10295.0 24.98 10294.0
1540290364 26.10 10295.7 24.98 10294.3
1540290366 26.12 10295.2 24.99 10294.4
1540290368 26.12 10295.5 24.98 10294.5
1540290370 26.15 10295.9 24.99 10293.4
1540290372 26.14 10295.5 24.98 10293.9
1540290374 26.16 10295.6 24.99 10294.1
1540290376 26.19 10295.6 24.99 10293.8
1540290378 26.19 10295.1 24.99 10294.3
1540290380 26.21 10295.5 24.99 10294.3
1540290382 26.21 10295.4 24.99 10294.2
1540290384 26.23 10295.6 24.99 10293.7
1540290386 26.26 10295.5 24.99 10293.5
1540290388 26.27 10296.1 25.00 10294.5
1540290390 26.32 10295.3 24.99 10294.2
1540290392 26.34 10295.5 24.99 10293.8
1540290394 26.36 10295.1 25.01 10293.9
1540290396 26.41 10295.1 25.00 10294.1
1540290398 26.44 10295.8 24.99 10294.3
1540290400 26.48 10295.9 25.00 10294.4
1540290402 26.50 10295.6 25.01 10294.2
1540290404 26.51 10295.1 25.00 10294.4
1540290406 26.50 10296.4 25.00 10294.1
1540290408 26.54 10295.8 25.01 10294.0
1540290410 26.51 10295.6 25.00 10294.0
1540290412 26.55 10295.7 25.01 10294.1
1540290414 26.56 10295.4 25.01 10293.9
1540290416 26.56 10295.1 25.01 10294.4
1540290418 26.57 10294.7 25.00 10294.3
1540290420 26.59 10295.7 25.01 10293.9
1540290422 26.59 10295.4 25.01 10294.4
1540290424 26.60 10295.2 25.01 10294.1
1540290426 26.60 10295.6 25.00 10294.5
1540290428 26.58 10296.0 25.01 10294.3
1540290430 26.56 10295.2 25.00 10293.5
1540290432 26.58 10295.4 25.00 10294.2
1540290434 26.57 10295.1 25.01 10294.7
1540290436 26.59 10295.6 25.01 10293.8
1540290438 26.61 10295.4 25.00 10294.3
1540290440 26.64 10295.1 25.01 10294.6
1540290442 26.67 10295.6 25.01 10294.4
1540290444 26.64 10295.2 25.01 10294.4
1540290446 26.67 10296.0 25.01 10294.3
1540290448 26.66 10295.6 25.00 10294.0
1540290450 26.69 10296.1 24.99 10294.6
1540290452 26.71 10294.9 25.01 10294.4
1540290454 26.68 10296.0 25.01 10294.2
1540290456 26.68 10295.8 25.01 10294.2
1540290458 26.67 10295.8 25.02 10293.7
1540290460 26.71 10296.1 25.01 10294.0
1540290462 26.74 10296.4 25.01 10294.5
1540290464 26.76 10295.5 25.02 10294.0
1540290466 26.79 10295.8 25.01 10294.4
1540290468 26.79 10295.4 25.02 10294.2
1540290470 26.77 10295.5 25.02 10293.9
1540290472 26.79 10295.6 25.01 10294.0
1540290474 26.83 10295.5 25.01 10293.7
1540290476 26.86 10295.3 25.02 10294.0
1540290478 26.88 10295.2 25.03 10294.4
1540290480 26.92 10296.2 25.02 10293.9
1540290482 26.94 10295.4 25.02 10294.7
1540290484 26.94 10295.7 25.03 10294.3
1540290486 26.92 10295.4 25.02 10294.4
1540290488 26.92 10295.0 25.02 10294.5
1540290490 26.95 10295.7 25.03 10294.5
1540290492 26.98 10295.7 25.02 10294.9
1540290494 27.01 10294.7 25.03 10294.9
1540290496 27.01 10295.8 25.03 10294.4
1540290498 27.04 10295.7 25.02 10294.0
1540290500 27.04 10295.8 25.02 10294.4
1540290502 27.04 10295.6 25.02 10294.0
1540290504 27.04 10295.4 25.03 10294.0
1540290506 27.06 10295.4 25.02 10294.1
1540290508 27.10 10295.7 25.03 10294.3
1540290510 27.12 10295.3 25.03 10294.7
1540290512 27.12 10295.5 25.02 10294.5
1540290514 27.16 10295.4 25.04 10294.4
1540290516 27.16 10296.4 25.03 10294.3
1540290518 27.15 10295.5 25.04 10294.1
1540290520 27.16 10295.2 25.04 10294.4
1540290522 27.16 10295.4 25.03 10294.3
1540290524 27.16 10295.9 25.04 10294.1
1540290526 27.18 10295.4 25.03 10293.8
1540290528 27.19 10296.3 25.03 10293.8
1540290530 27.21 10295.8 25.03 10294.2
1540290532 27.21 10295.8 25.04 10293.5
1540290534 27.21 10296.3 25.04 10293.9
1540290536 27.18 10295.2 25.03 10293.8
1540290538 27.17 10295.1 25.06 10294.1
1540290540 27.16 10295.5 25.04 10293.8
1540290542 27.15 10295.6 25.06 10294.3
1540290544 27.12 10295.1 25.04 10293.8
1540290546 27.11 10295.7 25.06 10294.9
1540290548 27.11 10295.6 25.05 10293.8
1540290550 27.09 10295.6 25.05 10293.5
1540290552 27.08 10295.2 25.06 10294.4
1540290554 27.10 10295.3 25.06 10293.6
1540290556 27.10 10295.6 25.06 10294.1
1540290558 27.12 10295.4 25.04 10294.0
1540290560 27.12 10295.1 25.04 10294.3
1540290562 27.13 10296.0 25.06 10294.0
1540290564 27.09 10295.8 25.04 10294.4
1540290566 27.08 10295.5 25.05 10294.4
1540290568 27.07 10295.5 25.06 10294.0
1540290570 27.06 10296.2 25.06 10294.1
1540290572 27.09 10294.7 25.05 10294.7
1540290574 27.10 10295.1 25.06 10294.6
1540290576 27.12 10295.4 25.05 10294.2
1540290578 27.13 10295.4 25.06 10294.5
1540290580 27.11 10295.2 25.05 10293.8
1540290582 27.11 10295.3 25.06 10293.4
1540290584 27.13 10295.3 25.06 10294.1
1540290586 27.12 10295.7 25.06 10293.6
1540290588 27.12 10295.7 25.05 10293.8
1540290590 27.12 10295.5 25.05 10294.3
1540290592 27.13 10295.3 25.06 10294.0
1540290594 27.12 10295.6 25.06 10294.2
1540290596 27.12 10295.4 25.06 10294.5
1540290598 27.15 10294.7 25.06 10294.2
1540290600 27.13 10295.0 25.06 10293.8
1540290602 27.14 10295.3 25.06 10293.8
1540290604 27.13 10295.1 25.05 10293.7
1540290606 27.14 10295.5 25.06 10295.0
1540290608 27.15 10295.4 25.08 10294.1
1540290610 27.19 10295.3 25.08 10294.3
1540290612 27.19 10295.2 25.06 10294.1
1540290614 27.22 10295.4 25.06 10294.4
1540290616 27.24 10295.4 25.06 10293.8
1540290618 27.26 10295.4 25.06 10294.2
1540290620 27.24 10295.8 25.06 10293.8
1540290622 27.24 10296.0 25.06 10294.4
1540290624 27.21 10295.9 25.06 10294.0
1540290626 27.19 10295.4 25.06 10293.8
1540290628 27.21 10295.9 25.06 10294.0
1540290630 27.17 10296.0 25.06 10294.6
1540290632 27.16 10295.6 25.06 10294.5
1540290634 27.18 10295.7 25.06 10293.4
1540290636 27.17 10295.9 25.06 10294.7
1540290638 27.13 10295.4 25.06 10293.7
1540290640 27.16 10295.7 25.06 10294.5
1540290642 27.16 10295.8 25.08 10293.6
1540290644 27.17 10295.1 25.06 10293.3
1540290646 27.14 10294.6 25.06 10293.6
1540290648 27.11 10296.1 25.06 10294.5
1540290650 27.10 10295.1 25.06 10294.7
1540290652 27.09 10295.2 25.06 10294.3
1540290654 27.09 10295.9 25.06 10294.3
1540290656 27.10 10295.7 25.08 10294.4
1540290658 27.09 10295.4 25.08 10294.6
1540290660 27.10 10295.0 25.08 10294.5
1540290662 27.07 10295.8 25.08 10294.6
1540290664 27.08 10296.0 25.08 10294.3
1540290666 27.08 10295.5 25.08 10294.9
1540290668 27.10 10295.5 25.06 10294.5
1540290670 27.09 10295.7 25.08 10294.5
1540290672 27.08 10295.9 25.08 10294.7
1540290674 27.06 10296.2 25.08 10294.0
1540290676 27.08 10295.5 25.08 10294.4
1540290678 27.08 10295.7 25.08 10294.6
1540290680 27.10 10295.0 25.08 10294.3
1540290682 27.12 10295.9 25.08 10295.0
1540290684 27.11 10296.0 25.06 10294.4
1540290686 27.12 10296.0 25.08 10294.3
1540290688 27.12 10295.7 25.08 10294.5
1540290690 27.11 10295.8 25.08 10294.1
1540290692 27.13 10295.5 25.08 10294.7
1540290694 27.12 10296.0 25.08 10294.6
1540290696 27.11 10295.5 25.08 10294.7
1540290698 27.12 10295.1 25.08 10294.6
1540290700 27.15 10295.2 25.08 10294.6
1540290702 27.14 10295.8 25.08 10294.5
1540290704 27.16 10296.1 25.08 10294.3
1540290706 27.16 10295.1 25.08 10294.3
1540290708 27.17 10296.2 25.08 10294.5
1540290710 27.17 10294.9 25.08 10294.4
1540290712 27.18 10295.4 25.08 10294.9
1540290714 27.18 10295.7 25.09 10294.4
1540290716 27.19 10295.0 25.08 10294.4
1540290718 27.18 10295.1 25.08 10294.4
1540290720 27.19 10295.2 25.08 10294.4
1540290722 27.18 10295.4 25.08 10294.1
1540290724 27.19 10295.5 25.08 10294.5
1540290726 27.21 10295.1 25.08 10294.5
1540290728 27.21 10296.0 25.08 10294.6
1540290730 27.22 10296.6 25.09 10294.4
1540290732 27.24 10296.3 25.08 10295.1
1540290734 27.24 10296.0 25.08 10294.7
1540290736 27.24 10296.2 25.08 10294.5
1540290738 27.24 10295.5 25.08 10294.3
1540290740 27.24 10295.6 25.08 10294.4
1540290742 27.25 10295.6 25.08 10294.6
1540290744 27.24 10295.6 25.08 10294.4
1540290746 27.26 10295.8 25.08 10294.4
1540290748 27.27 10295.8 25.08 10294.7
1540290750 27.28 10295.7 25.08 10294.4
1540290752 27.30 10296.0 25.08 10294.5
1540290754 27.31 10295.9 25.08 10294.6
1540290756 27.28 10295.7 25.08 10294.4
1540290758 27.28 10295.8 25.08 10294.3
1540290760 27.26 10295.6 25.09 10294.2
1540290762 27.24 10295.9 25.08 10294.3
1540290764 27.24 10295.6 25.09 10294.5
1540290766 27.22 10295.6 25.11 10294.6
1540290768 27.22 10295.4 25.09 10294.3
1540290770 27.21 10296.1 25.09 10294.7
1540290772 27.18 10294.7 25.09 10294.2
1540290774 27.21 10295.4 25.09 10294.9
1540290776 27.21 10296.0 25.11 10295.2
1540290778 27.21 10296.3 25.11 10294.4
1540290780 27.21 10296.4 25.11 10294.3
1540290782 27.24 10296.6 25.11 10295.1
1540290784 27.26 10296.0 25.11 10295.0
1540290786 27.26 10296.2 25.11 10294.3
1540290788 27.24 10296.4 25.09 10295.1
1540290790 27.24 10296.0 25.11 10295.1
1540290792 27.21 10295.8 25.11 10294.7
1540290794 27.18 10295.7 25.09 10294.7
1540290796 27.19 10296.0 25.11 10294.6
1540290798 27.16 10296.5 25.11 10294.6
1540290800 27.16 10296.2 25.11 10294.9
1540290802 27.19 10295.4 25.11 10294.7
1540290804 27.19 10296.4 25.11 10294.7
1540290806 27.19 10296.5 25.09 10294.7
1540290808 27.19 10296.2 25.11 10294.6
1540290810 27.19 10294.1 25.11 10294.7
1540290812 27.18 10295.8 25.11 10295.1
1540290814 27.17 10296.0 25.11 10294.5
1540290816 27.19 10295.7 25.11 10294.6
1540290818 27.19 10296.3 25.11 10295.1
1540290820 27.21 10296.1 25.11 10294.9
1540290822 27.23 10296.4 25.11 10294.6
1540290824 27.22 10296.6 25.11 10294.7
1540290826 27.24 10295.8 25.11 10294.6
1540290828 27.22 10296.2 25.09 10295.3
1540290830 27.21 10296.2 25.11 10295.3
1540290832 27.21 10296.3 25.11 10295.6
1540290834 27.21 10296.3 25.11 10295.3
1540290836 27.19 10296.7 25.11 10295.0
1540290838 27.21 10295.8 25.11 10295.0
1540290840 27.24 10297.0 25.11 10294.7
1540290842 27.24 10296.4 25.11 10294.9
1540290844 27.24 10296.4 25.11 10295.2
1540290846 27.27 10295.9 25.11 10294.6
1540290848 27.28 10296.3 25.11 10295.0
1540290850 27.27 10296.4 25.11 10295.0
1540290852 27.27 10296.5 25.11 10294.5
1540290854 27.26 10296.7 25.11 10295.2
1540290856 27.24 10296.3 25.11 10294.7
1540290858 27.17 10296.4 25.11 10295.0
1540290860 27.17 10296.0 25.11 10294.7
1540290862 27.14 10296.2 25.11 10295.3
1540290864 27.16 10296.2 25.09 10295.2
1540290866 27.15 10295.8 25.11 10295.4
1540290868 27.12 10296.1 25.11 10295.0
1540290870 27.12 10296.2 25.09 10294.3
1540290872 27.13 10295.7 25.09 10295.4
1540290874 27.12 10295.8 25.11 10294.7
1540290876 27.12 10296.4 25.09 10295.1
1540290878 27.12 10296.3 25.09 10295.2
1540290880 27.16 10296.1 25.08 10294.7
1540290882 27.13 10296.0 25.09 10294.6
1540290884 27.09 10296.3 25.08 10294.6
1540290886 27.11 10296.2 25.08 10295.2
1540290888 27.10 10296.1 25.08 10295.0
1540290890 27.12 10296.5 25.08 10296.2
1540290892 27.16 10295.4 25.08 10293.6
1540290894 27.18 10295.8 25.08 10294.7
1540290896 27.22 10296.7 25.08 10295.3
1540290898 27.21 10296.7 25.08 10295.7
1540290900 27.18 10296.0 25.06 10294.6
1540290902 27.19 10295.6 25.06 10294.9
1540290904 27.19 10296.5 25.06 10294.7
1540290906 27.22 10296.3 25.06 10294.7
1540290908 27.21 10297.0 25.06 10294.4
1540290910 27.24 10296.2 25.06 10294.4
1540290912 27.23 10296.8 25.05 10294.6
1540290914 27.19 10296.3 25.05 10294.4
1540290916 27.16 10296.0 25.05 10294.3
1540290918 27.16 10295.7 25.04 10294.9
1540290920 27.11 10296.0 25.03 10294.4
1540290922 27.04 10296.1 25.03 10294.5
1540290924 27.01 10296.6 25.03 10294.7
1540290926 26.98 10295.9 25.04 10295.0
1540290928 27.01 10296.1 25.03 10295.8
1540290930 27.02 10295.9 25.03 10294.9
1540290932 27.00 10296.1 25.03 10294.0
1540290934 26.94 10296.6 25.02 10294.5
1540290936 26.92 10296.1 25.01 10294.4
1540290938 26.89 10295.6 25.01 10295.0
1540290940 26.89 10295.9 25.02 10294.2
1540290942 26.92 10295.4 25.02 10294.6
1540290944 26.94 10296.5 25.02 10294.6
1540290946 26.97 10296.3 25.01 10294.4
1540290948 26.92 10295.3 25.01 10294.1
1540290950 26.91 10295.7 24.99 10294.7
1540290952 26.89 10295.6 25.00 10294.5
1540290954 26.89 10295.6 24.99 10294.1
1540290956 26.84 10295.9 25.00 10294.4
1540290958 26.83 10296.1 24.99 10294.9
1540290960 26.82 10296.1 24.99 10294.2
1540290962 26.80 10295.7 25.00 10294.5
1540290964 26.79 10295.5 24.99 10294.6
1540290966 26.77 10296.1 24.99 10294.3
1540290968 26.77 10296.4 24.99 10293.9
1540290970 26.74 10296.2 24.99 10295.0
1540290972 26.76 10296.5 24.99 10295.1
1540290974 26.75 10296.8 24.98 10295.0
1540290976 26.71 10296.7 24.98 10295.2
1540290978 26.71 10296.6 24.99 10295.0
1540290980 26.74 10297.0 24.99 10294.4
1540290982 26.74 10296.6 24.98 10294.6
1540290984 26.74 10296.7 24.98 10294.9
1540290986 26.72 10295.7 24.98 10294.7
1540290988 26.67 10296.0 24.98 10294.9
1540290990 26.66 10296.3 24.97 10294.6
1540290992 26.59 10295.9 24.96 10295.1
1540290994 26.60 10296.1 24.96 10294.9
1540290996 26.58 10296.2 24.96 10295.0
1540290998 26.55 10295.5 24.96 10294.6
1540291000 26.51 10296.0 24.95 10294.7
1540291002 26.52 10295.6 24.95 10294.2
1540291004 26.50 10296.5 24.94 10295.4
1540291006 26.47 10296.6 24.95 10294.2
1540291008 26.46 10296.7 24.94 10294.5
1540291010 26.47 10296.4 24.95 10294.6
1540291012 26.48 10296.2 24.95 10294.4
1540291014 26.47 10296.2 24.94 10294.7
1540291016 26.48 10296.0 24.93 10294.4
1540291018 26.50 10296.3 24.93 10294.5
1540291020 26.54 10296.7 24.94 10294.7
1540291022 26.50 10296.2 24.93 10294.5
1540291024 26.50 10296.2 24.93 10294.3
1540291026 26.45 10296.3 24.94 10294.4
1540291028 26.41 10296.0 24.94 10294.6
1540291030 26.41 10296.9 24.93 10294.9
1540291032 26.42 10296.5 24.93 10294.6
1540291034 26.42 10296.3 24.93 10294.7
1540291036 26.36 10295.8 24.92 10294.7
1540291038 26.38 10295.5 24.93 10294.5
1540291040 26.39 10295.6 24.91 10294.3
1540291042 26.41 10296.0 24.91 10295.2
1540291044 26.38 10296.2 24.91 10294.4
1540291046 26.31 10296.1 24.91 10294.6
1540291048 26.31 10295.7 24.91 10294.6
1540291050 26.34 10296.4 24.91 10294.9
1540291052 26.35 10296.1 24.89 10295.1
1540291054 26.32 10295.8 24.88 10294.3
1540291056 26.32 10295.7 24.89 10293.9
1540291058 26.33 10296.0 24.88 10294.7
1540291060 26.26 10295.8 24.88 10294.6
1540291062 26.26 10295.8 24.89 10294.1
1540291064 26.23 10295.9 24.88 10294.0
1540291066 26.21 10296.4 24.88 10294.6
1540291068 26.15 10296.0 24.86 10294.4
1540291070 26.15 10296.4 24.88 10294.5
1540291072 26.14 10296.4 24.86 10294.6
1540291074 26.09 10295.8 24.86 10295.1
1540291076 26.08 10296.1 24.86 10294.3
1540291078 26.05 10295.8 24.86 10294.6
1540291080 25.99 10296.5 24.85 10295.1
1540291082 25.99 10296.5 24.86 10294.9
1540291084 25.99 10296.0 24.85 10294.7
1540291086 26.02 10296.5 24.85 10295.0
1540291088 26.02 10295.8 24.85 10294.3
1540291090 26.06 10295.2 24.83 10293.8
1540291092 26.09 10295.3 24.83 10294.5
1540291094 26.12 10296.2 24.84 10294.0
1540291096 26.12 10296.3 24.83 10294.3
1540291098 26.12 10295.9 24.84 10294.1
1540291100 26.10 10295.7 24.83 10295.0
1540291102 26.09 10295.9 24.82 10294.9
1540291104 26.06 10296.4 24.83 10294.5
1540291106 26.05 10295.6 24.83 10294.6
1540291108 26.05 10295.9 24.83 10294.1
1540291110 26.06 10295.8 24.81 10294.9
1540291112 26.07 10295.4 24.83 10294.5
1540291114 26.09 10295.5 24.82 10294.0
1540291116 26.14 10295.0 24.82 10294.3
1540291118 26.14 10295.8 24.82 10294.4
1540291120 26.12 10296.5 24.82 10294.2
1540291122 26.15 10295.5 24.81 10294.9
1540291124 26.17 10296.0 24.81 10294.3
1540291126 26.15 10296.1 24.81 10293.9
1540291128 26.14 10295.1 24.80 10294.6
1540291130 26.12 10295.3 24.80 10294.3
1540291132 26.06 10296.1 24.79 10294.5
1540291134 26.07 10296.3 24.80 10294.2
1540291136 26.00 10295.1 24.80 10294.2
1540291138 25.97 10295.9 24.80 10294.6
1540291140 25.97 10295.7 24.80 10294.9
1540291142 26.00 10295.6 24.80 10295.0
1540291144 25.99 10295.3 24.80 10294.4
1540291146 26.01 10295.1 24.79 10294.7
1540291148 25.99 10295.4 24.79 10294.0
1540291150 26.01 10296.0 24.79 10293.9
1540291152 26.05 10295.5 24.77 10293.9
1540291154 26.04 10296.2 24.77 10294.0
1540291156 26.01 10295.7 24.80 10294.6
1540291158 26.02 10295.8 24.77 10294.9
1540291160 26.02 10295.7 24.77 10294.4
1540291162 26.06 10295.4 24.77 10294.0
1540291164 26.12 10295.4 24.77 10294.2
1540291166 26.12 10295.0 24.76 10294.0
1540291168 26.12 10295.6 24.77 10293.9
1540291170 26.05 10295.8 24.77 10294.4
1540291172 26.00 10295.5 24.77 10294.9
1540291174 25.95 10296.4 24.77 10293.6
1540291176 26.02 10295.9 24.77 10293.9
1540291178 26.02 10295.6 24.74 10293.9
1540291180 26.02 10295.7 24.74 10294.6
1540291182 26.04 10295.2 24.72 10294.5
1540291184 26.06 10295.6 24.73 10293.7
1540291186 26.06 10295.3 24.73 10293.8
1540291188 26.04 10295.5 24.72 10293.7
1540291190 26.10 10295.3 24.72 10294.0
1540291192 26.14 10295.9 24.72 10294.3
1540291194 26.19 10295.7 24.71 10294.0
1540291196 26.15 10295.8 24.71 10294.2
1540291198 26.14 10296.1 24.71 10294.6
1540291200 26.11 10295.8 24.71 10294.3
1540291202 26.06 10295.5 24.71 10294.2
1540291204 26.10 10295.6 24.71 10294.6
1540291206 26.16 10295.9 24.70 10294.6
1540291208 26.14 10296.1 24.69 10294.1
1540291210 26.17 10295.7 24.68 10293.8
1540291212 26.17 10295.6 24.68 10294.4
1540291214 26.17 10296.1 24.67 10294.3
1540291216 26.18 10295.1 24.67 10293.9
1540291218 26.23 10296.2 24.67 10294.0
1540291220 26.26 10295.8 24.66 10293.8
1540291222 26.27 10296.0 24.66 10293.6
1540291224 26.26 10295.7 24.65 10293.5
1540291226 26.21 10295.8 24.66 10293.7
1540291228 26.26 10295.6 24.64 10294.0
1540291230 26.24 10295.5 24.64 10294.1
1540291232 26.27 10295.9 24.64 10293.8
1540291234 26.29 10296.3 24.64 10294.2
1540291236 26.27 10295.6 24.64 10294.1
1540291238 26.32 10295.7 24.64 10294.1
1540291240 26.34 10295.7 24.63 10293.6
1540291242 26.36 10295.8 24.63 10294.2
1540291244 26.39 10295.1 24.62 10293.8
1540291246 26.41 10295.9 24.62 10294.5
1540291248 26.39 10295.1 24.62 10294.3
1540291250 26.38 10294.7 24.62 10294.4
1540291252 26.36 10295.5 24.62 10293.9
1540291254 26.36 10295.4 24.62 10294.5
1540291256 26.36 10295.5 24.62 10293.8
1540291258 26.39 10295.3 24.62 10294.0
1540291260 26.39 10296.3 24.62 10294.2
1540291262 26.41 10295.2 24.62 10294.3
1540291264 26.42 10295.7 24.62 10293.8
1540291266 26.42 10296.6 24.62 10293.8
1540291268 26.42 10295.6 24.61 10294.0
1540291270 26.42 10295.8 24.62 10293.9
1540291272 26.44 10295.8 24.61 10294.2
1540291274 26.45 10295.8 24.60 10294.6
1540291276 26.48 10295.9 24.59 10293.4
1540291278 26.51 10295.8 24.62 10294.5
1540291280 26.52 10295.4 24.62 10294.2
1540291282 26.56 10295.8 24.60 10294.2
1540291284 26.53 10295.2 24.60 10294.0
1540291286 26.52 10296.1 24.61 10293.8
1540291288 26.51 10295.7 24.62 10293.1
1540291290 26.49 10295.8 24.62 10294.3
1540291292 26.49 10294.9 24.61 10293.9
1540291294 26.54 10295.9 24.61 10294.3
1540291296 26.54 10295.6 24.62 10294.2
1540291298 26.55 10295.5 24.62 10294.4
1540291300 26.56 10295.6 24.62 10293.9
1540291302 26.60 10295.6 24.62 10294.9
1540291304 26.61 10295.9 24.62 10294.4
1540291306 26.58 10295.4 24.62 10294.0
1540291308 26.59 10295.2 24.62 10294.2
1540291310 26.59 10295.8 24.61 10294.2
1540291312 26.59 10295.8 24.62 10294.2
1540291314 26.62 10296.2 24.62 10294.0
1540291316 26.62 10296.2 24.62 10294.2
1540291318 26.63 10295.7 24.62 10294.2
1540291320 26.65 10295.9 24.62 10294.0
1540291322 26.67 10296.2 24.62 10293.7
1540291324 26.68 10296.0 24.62 10293.8
1540291326 26.71 10295.7 24.63 10293.9
1540291328 26.74 10295.8 24.62 10294.2
1540291330 26.74 10296.1 24.62 10293.9
1540291332 26.73 10296.1 24.62 10293.6
1540291334 26.70 10296.5 24.63 10293.8
1540291336 26.67 10296.2 24.64 10293.8
1540291338 26.65 10295.3 24.63 10294.3
1540291340 26.66 10295.5 24.64 10293.6
1540291342 26.69 10295.8 24.64 10294.1
1540291344 26.74 10296.3 24.64 10294.0
1540291346 26.72 10295.6 24.64 10294.0
1540291348 26.70 10295.1 24.63 10293.7
1540291350 26.70 10295.9 24.63 10294.4
1540291352 26.68 10295.7 24.63 10294.0
1540291354 26.66 10296.1 24.64 10293.8
1540291356 26.66 10296.0 24.64 10294.6
1540291358 26.66 10295.5 24.64 10294.1
1540291360 26.68 10296.1 24.64 10294.2
1540291362 26.70 10296.5 24.62 10294.2
1540291364 26.65 10295.5 24.63 10294.7
1540291366 26.66 10296.2 24.63 10294.4
1540291368 26.65 10295.1 24.64 10294.2
1540291370 26.67 10295.8 24.64 10294.1
1540291372 26.67 10296.2 24.64 10293.6
1540291374 26.70 10295.6 24.64 10293.6
1540291376 26.71 10296.4 24.66 10294.2
1540291378 26.71 10295.7 24.66 10293.9
1540291380 26.70 10296.4 24.64 10294.1
1540291382 26.71 10296.3 24.64 10294.0
1540291384 26.74 10296.0 24.65 10293.8
1540291386 26.74 10296.4 24.66 10294.0
1540291388 26.75 10296.0 24.65 10293.7
1540291390 26.79 10296.0 24.65 10293.5
1540291392 26.79 10295.3 24.65 10294.7
1540291394 26.79 10295.7 24.66 10293.8
1540291396 26.77 10296.1 24.66 10294.2
1540291398 26.79 10296.0 24.66 10293.3
1540291400 26.74 10296.6 24.66 10293.9
1540291402 26.74 10296.7 24.66 10294.0
1540291404 26.72 10296.3 24.66 10293.8
1540291406 26.74 10296.6 24.67 10294.2
1540291408 26.74 10296.1 24.65 10294.3
1540291410 26.75 10296.6 24.66 10294.5
1540291412 26.79 10296.5 24.66 10294.1
1540291414 26.79 10296.5 24.66 10294.5
1540291416 26.79 10296.3 24.65 10293.4
1540291418 26.79 10296.2 24.66 10293.9
1540291420 26.81 10296.9 24.67 10294.0
1540291422 26.81 10296.3 24.66 10294.0
1540291424 26.81 10296.0 24.67 10293.9
1540291426 26.81 10295.8 24.67 10294.5
1540291428 26.81 10296.2 24.66 10293.9
1540291430 26.83 10295.8 24.67 10294.2
1540291432 26.83 10296.0 24.66 10293.6
1540291434 26.81 10296.3 24.67 10295.0
1540291436 26.79 10296.7 24.68 10294.7
1540291438 26.76 10296.5 24.67 10293.4
1540291440 26.76 10296.4 24.66 10295.2
1540291442 26.75 10296.7 24.69 10294.6
1540291444 26.74 10296.4 24.68 10294.9
1540291446 26.74 10296.6 24.67 10294.5
1540291448 26.71 10295.6 24.68 10294.4
1540291450 26.71 10296.2 24.69 10294.3
1540291452 26.70 10296.3 24.68 10294.7
1540291454 26.72 10296.5 24.69 10294.4
1540291456 26.72 10296.1 24.69 10295.2
1540291458 26.74 10296.5 24.68 10295.3
1540291460 26.75 10296.7 24.69 10294.2
1540291462 26.74 10296.4 24.69 10294.1
1540291464 26.72 10296.0 24.69 10294.3
1540291466 26.73 10296.8 24.70 10294.5
1540291468 26.74 10296.1 24.70 10294.9
1540291470 26.71 10295.8 24.70 10294.4
1540291472 26.70 10296.8 24.69 10294.5
1540291474 26.71 10296.6 24.70 10294.4
1540291476 26.68 10296.7 24.70 10294.1
1540291478 26.67 10296.6 24.70 10294.0
1540291480 26.69 10296.8 24.70 10294.0
1540291482 26.72 10296.3 24.70 10294.9
1540291484 26.70 10296.9 24.70 10293.9
1540291486 26.70 10296.1 24.71 10294.3
1540291488 26.68 10296.1 24.71 10295.1
1540291490 26.69 10296.6 24.71 10294.9
1540291492 26.69 10296.7 24.72 10294.6
1540291494 26.67 10296.3 24.71 10294.3
1540291496 26.67 10297.0 24.71 10294.3
1540291498 26.69 10296.7 24.72 10294.6
1540291500 26.71 10296.4 24.72 10294.9
1540291502 26.65 10296.3 24.72 10294.5
1540291504 26.64 10296.2 24.72 10294.1
1540291506 26.62 10296.5 24.72 10294.6
1540291508 26.60 10296.0 24.73 10294.3
1540291510 26.60 10296.4 24.73 10293.9
1540291512 26.60 10296.4 24.72 10294.3
1540291514 26.60 10296.5 24.72 10294.1
1540291516 26.60 10295.5 24.72 10294.4
1540291518 26.60 10296.8 24.72 10294.3
1540291520 26.60 10295.4 24.72 10294.3
1540291522 26.61 10296.6 24.73 10294.1
1540291524 26.62 10296.7 24.73 10294.0
1540291526 26.60 10295.8 24.73 10294.3
1540291528 26.61 10296.3 24.73 10295.2
1540291530 26.60 10296.6 24.72 10294.0
1540291532 26.59 10296.3 24.72 10294.0
1540291534 26.60 10296.0 24.74 10294.6
1540291536 26.60 10296.1 24.74 10294.3
1540291538 26.63 10296.0 24.74 10294.7
1540291540 26.66 10296.0 24.73 10294.0
1540291542 26.68 10297.1 24.73 10295.0
1540291544 26.73 10296.8 24.74 10294.2
1540291546 26.77 10296.5 24.73 10294.7
1540291548 26.80 10296.7 24.74 10295.2
1540291550 26.83 10296.6 24.73 10294.3
1540291552 26.86 10296.5 24.72 10294.7
